"","bmp","year","event","location","matrix","replicate","size_fraction","is_subsample","count_spectro","percentage_is_mp","count_micro","count","objectid","sample_volume","sub_sample","pct_sample_processed","pct_filter_counted","unit_passing","unit","back_calculated_particle_count","concentration"
"1","Otay Mesa",1,1,"effluent","stormwater",1,20,"y",15,0.234375,266,62.34375,"36",7.8,4,0.51,0.16,7.8,"liters",764.016544117647,97.9508389894419
"2","Otay Mesa",1,1,"effluent","stormwater",1,63,"n",9,0.18,175,9,"37",7.8,4,0.51,1,7.8,"liters",17.6470588235294,2.26244343891403
"3","Otay Mesa",1,1,"effluent","stormwater",1,125,"n",12,0.571428571428571,53,12,"38",7.8,4,0.51,1,7.8,"liters",23.5294117647059,3.01659125188537
"4","Otay Mesa",1,1,"effluent","stormwater",1,355,"n",1,0.2,35,1,"39",7.8,4,0.51,1,7.8,"liters",1.96078431372549,0.251382604323781
"5","Otay Mesa",1,1,"effluent","stormwater",1,500,"n",1,0.5,9,1,"40",7.8,4,0.51,1,7.8,"liters",1.96078431372549,0.251382604323781
"6","Otay Mesa",1,1,"influent","stormwater",1,63,"y",28,0.35,472,165.2,"95",6.4,4,0.63,0.16,6.4,"liters",1638.88888888889,256.076388888889
"7","Otay Mesa",1,1,"influent","stormwater",1,125,"y",15,0.3125,407,127.1875,"95",6.4,4,0.63,0.33,6.4,"liters",611.772486772487,95.589451058201
"8","Otay Mesa",1,1,"influent","stormwater",1,355,"n",21,0.477272727272727,34,21,"95",6.4,4,0.63,1,6.4,"liters",33.3333333333333,5.20833333333333
"9","Otay Mesa",1,1,"influent","stormwater",1,500,"n",9,1,19,9,"95",6.4,4,0.63,1,6.4,"liters",14.2857142857143,2.23214285714286
"10","Otay Mesa",1,2,"effluent","stormwater",1,20,"y",21,0.283783783783784,1252,355.297297297297,"46",7.6,4,0.53,0.16,7.6,"liters",4189.8266190719,551.292976193671
"11","Otay Mesa",1,2,"effluent","stormwater",1,63,"y",13,0.65,183,118.95,"47",7.6,4,0.53,1,7.6,"liters",224.433962264151,29.5307845084409
"12","Otay Mesa",1,2,"effluent","stormwater",1,125,"y",4,0.444444444444444,52,23.1111111111111,"48",7.6,4,0.53,1,7.6,"liters",43.6058700209644,5.73761447644268
"13","Otay Mesa",1,2,"effluent","stormwater",1,355,"n",2,0.666666666666667,18,2,"49",7.6,4,0.53,1,7.6,"liters",3.77358490566038,0.496524329692155
"14","Otay Mesa",1,2,"influent","stormwater",1,20,"y",6,0.142857142857143,1442,206,"95",7.9,4,0.51,1,7.9,"liters",403.921568627451,51.1293124844875
"15","Otay Mesa",1,2,"influent","stormwater",1,63,"y",11,0.289473684210526,212,61.3684210526316,"95",7.9,4,0.51,0.16,7.9,"liters",752.063983488132,95.1979725934345
"16","Otay Mesa",1,2,"influent","stormwater",1,125,"y",16,0.4,346,138.4,"95",7.9,4,0.51,0.16,7.9,"liters",1696.07843137255,214.693472325639
"17","Otay Mesa",1,2,"influent","stormwater",1,355,"n",21,0.318181818181818,257,21,"95",7.9,4,0.51,1,7.9,"liters",41.1764705882353,5.21221146686523
"18","Otay Mesa",1,2,"influent","stormwater",1,500,"n",34,0.453333333333333,157,34,"95",7.9,4,0.51,1,7.9,"liters",66.6666666666667,8.43881856540084
"19","Otay Mesa",1,3,"influent","stormwater",1,20,"y",12,0.285714285714286,669,191.142857142857,"95",7,4,0.57,1,7,"liters",335.338345864662,47.9054779806659
"20","Otay Mesa",1,3,"influent","stormwater",1,63,"y",18,0.382978723404255,882,337.787234042553,"95",7,4,0.57,0.16,7,"liters",3703.80739081747,529.115341545353
"21","Otay Mesa",1,3,"influent","stormwater",1,125,"y",17,0.472222222222222,360,170,"95",7,4,0.57,0.16,7,"liters",1864.0350877193,266.290726817043
"22","Otay Mesa",1,3,"influent","stormwater",1,355,"y",15,0.576923076923077,117,67.5,"95",7,4,0.57,1,7,"liters",118.421052631579,16.9172932330827
"23","Otay Mesa",1,3,"influent","stormwater",1,500,"y",36,0.330275229357798,188,62.0917431192661,"95",7,4,0.57,1,7,"liters",108.932882665379,15.5618403807684
"24","Otay Mesa",1,4,"effluent","stormwater",1,500,"n",1,0.25,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25","Otay Mesa",1,4,"influent","stormwater",1,355,"n",8,0.363636363636364,21,8,"95",6.95,4,0.58,1,6.95,"liters",13.7931034482759,1.98461920119077
"26","Otay Mesa",1,4,"influent","stormwater",1,500,"n",9,0.346153846153846,58,9,"95",6.95,4,0.58,1,6.95,"liters",15.5172413793103,2.23269660133962
